Curve,b0,A,umax,L,z,K,lag,umax.lw,umax.up,umax.lw.FI,umax.up.FI
A10,0.8183,0.2394,0.035,13.1705,-4.6679,1.0576,-50.39,0.0324,0.0379,0.0323,0.0377
A11,0.8235,0.2551,0.0332,12.8084,-4.7619,1.0786,-54.6008,0.0311,0.0355,0.031,0.0354
A12,0.826,0.231,0.0285,12.6601,-4.9923,1.0569,-66.083,0.0269,0.0302,0.0269,0.0301
B1,0.8257,0.2251,0.0295,12.7026,-4.8329,1.0508,-63.4262,0.0275,0.0316,0.0275,0.0315
B2,0.8311,0.2279,0.0301,12.2444,-4.8016,1.0591,-62.8161,0.0281,0.0323,0.028,0.0322
B3,0.8216,0.2104,0.0229,12.2156,-5.09,1.032,-85.1513,0.0217,0.0243,0.0216,0.0242
B6,0.813,0.2089,0.0269,12.7606,-4.9639,1.0218,-69.3438,0.0252,0.0288,0.0251,0.0287
B7,0.8193,0.2055,0.0313,13.3676,-4.6292,1.0248,-57.8743,0.0284,0.0346,0.0282,0.0343
B8,0.8213,0.2094,0.0244,13.055,-4.983,1.0307,-78.4351,0.0229,0.026,0.0229,0.0259
B9,0.8217,0.2321,0.0301,12.4928,-4.8101,1.0538,-61.819,0.0281,0.0323,0.028,0.0321
B10,0.8261,0.2315,0.0348,12.6773,-4.5918,1.0575,-51.8616,0.0319,0.038,0.0318,0.0378
B11,0.837,0.2119,0.0268,12.2187,-4.9486,1.0489,-72.7907,0.0251,0.0286,0.0251,0.0285
C2,0.8126,0.2038,0.025,12.3744,-5.0374,1.0164,-76.0072,0.0235,0.0266,0.0234,0.0265
C3,0.8198,0.2115,0.0276,12.7867,-4.8532,1.0313,-68.0979,0.0256,0.0297,0.0256,0.0295
C4,0.8215,0.2015,0.0214,13.2859,-5.1517,1.023,-91.1771,0.0202,0.0227,0.0202,0.0226
C5,0.8442,0.2168,0.0282,13.3183,-4.7651,1.061,-67.969,0.0261,0.0306,0.026,0.0304
C6,0.8295,0.2198,0.0345,13.2693,-4.6056,1.0493,-52.1674,0.0315,0.0378,0.0313,0.0376
C7,0.8339,0.2188,0.0232,11.1298,-4.6848,1.0527,-86.4335,0.0214,0.0252,0.0214,0.0251
C11,0.8225,0.2055,0.0262,12.8822,-4.8645,1.028,-72.4371,0.0244,0.0283,0.0243,0.0281
C12,0.8196,0.2102,0.0271,12.7245,-4.7706,1.0298,-69.3598,0.0251,0.0294,0.025,0.0293
D1,0.8498,0.2084,0.0256,14.0388,-4.7919,1.0582,-76.2387,0.0236,0.0278,0.0235,0.0277
D2,0.8468,0.2232,0.025,13.8381,-4.9626,1.07,-78.0725,0.0235,0.0267,0.0235,0.0266
D3,0.8337,0.2202,0.031,12.9242,-4.8137,1.0539,-60.0737,0.0289,0.0334,0.0288,0.0333
D6,0.8147,0.2152,0.0288,12.3741,-4.8319,1.0298,-64.6463,0.0268,0.031,0.0267,0.0308
D7,0.8189,0.2141,0.0289,12.6926,-4.7812,1.033,-64.3947,0.0268,0.0312,0.0267,0.0311
D8,0.8173,0.2153,0.0245,13.1454,-4.8134,1.0326,-77.5695,0.0228,0.0264,0.0227,0.0263
D9,0.8242,0.2458,0.0318,13.4971,-4.8696,1.07,-56.927,0.0299,0.034,0.0298,0.0338
D10,0.8339,0.2316,0.0257,13.1669,-4.939,1.0654,-75.1934,0.0242,0.0272,0.0242,0.0272
D11,0.8225,0.2149,0.0289,12.6223,-4.9493,1.0374,-64.6749,0.0271,0.0309,0.0271,0.0308
E3,0.8124,0.2013,0.0248,12.2414,-5.0168,1.0136,-76.7685,0.0233,0.0265,0.0232,0.0264
E4,0.8121,0.2201,0.0284,12.1157,-4.9164,1.0322,-65.5128,0.0267,0.0304,0.0266,0.0303
E5,0.8159,0.2188,0.0306,12.4779,-4.8577,1.0347,-60.1022,0.0285,0.0328,0.0284,0.0327
E6,0.8094,0.2154,0.0287,12.3977,-4.9178,1.0248,-64.1747,0.0269,0.0307,0.0268,0.0306
E7,0.8143,0.2165,0.0283,12.327,-4.9324,1.0308,-66.0004,0.0265,0.0302,0.0264,0.0301
