Curve,b0,A,umax,L,z,K,lag,umax.lw,umax.up,umax.lw.FI,umax.up.FI
A1,0.8306,0.861,0.114,8.5531,-3.9527,1.6916,-11.2566,0.1092,0.119,0.1091,0.1188
A2,0.8728,0.6126,0.1202,7.8411,-3.8473,1.4854,-11.89,0.1123,0.1291,0.112,0.1285
A3,0.8499,0.6215,0.127,7.8561,-3.7854,1.4714,-10.3402,0.1181,0.1369,0.1177,0.1362
A4,0.8475,0.6319,0.1264,7.8344,-3.8184,1.4794,-10.3905,0.118,0.1358,0.1176,0.1352
A5,0.8826,0.6285,0.122,8.1384,-3.938,1.5111,-11.5282,0.1146,0.1301,0.1143,0.1297
A6,0.8592,0.8263,0.1083,8.4153,-3.8864,1.6854,-13.1543,0.1031,0.1138,0.103,0.1136
A7,0.8437,0.5959,0.1297,8.0211,-3.6948,1.4396,-9.6659,0.1194,0.1413,0.1188,0.1405
A8,0.8523,0.5646,0.1279,7.3005,-3.4944,1.4169,-10.8158,0.1136,0.145,0.1124,0.1433
A9,0.8539,0.5367,0.1403,7.3362,-3.5634,1.3906,-9.2096,0.1251,0.1584,0.1239,0.1566
A10,0.8568,0.5616,0.1352,7.3647,-3.4807,1.4183,-9.8616,0.1198,0.1537,0.1185,0.1519
A11,0.8689,0.5268,0.1462,7.4697,-3.4638,1.3957,-8.6889,0.1289,0.1674,0.1273,0.1651
A12,0.8705,0.601,0.1223,7.4863,-3.6312,1.4716,-11.855,0.1111,0.1353,0.1105,0.1342
B1,0.8293,0.5751,0.1295,7.7426,-3.7054,1.4044,-9.6715,0.1187,0.1417,0.1181,0.1408
B2,0.8579,0.5108,0.1417,7.1804,-3.4977,1.3687,-9.2783,0.1246,0.1626,0.1231,0.1603
B3,0.8558,0.4969,0.1455,7.3548,-3.384,1.3527,-8.6383,0.1255,0.1708,0.1233,0.1676
B4,0.8562,0.5085,0.1473,7.3036,-3.4261,1.3647,-8.4914,0.1286,0.1707,0.1268,0.1679
B5,0.8603,0.5194,0.1456,7.4187,-3.4932,1.3797,-8.6402,0.1284,0.1666,0.1269,0.1644
B6,0.8276,0.5684,0.1206,7.2577,-3.6403,1.3959,-11.3945,0.1086,0.1346,0.1078,0.1334
